sentence_id,word_position,token
300000026,9,حدي
300000026,10,وجوات
300000026,11,صدري
300000026,12,نار
300000026,13,عم
300000026,14,بتثور
300000026,15,وعامخدتي
300000026,16,في
300000026,17,Costume
300000026,18,عصفور
300000026,19,واللحن
300000026,20,عم
300000026,21,ينزف
300000026,22,عالمخدي
300000026,23,.
300000030,1,Masque
300000030,2,succes
300000030,3,لو
300000030,4,رحت
300000030,5,مشوار
300000030,6,حتى
300000030,7,قوافي
300000030,8,الشعر
300000030,9,غنيها
300000030,10,بقشع
300000030,11,اهاليها
300000030,12,ورد
300000030,13,tout
300000030,14,وهونيك
300000030,15,بالنادي
300000030,16,مع
300000030,17,الحضار
300000030,18,بشعر
300000030,19,بحالي
300000030,20,من
300000030,21,اهاليها
300000030,22,.
300000040,1,أهضم
300000040,2,شي
300000040,3,أي
300000040,4,للي
300000040,5,بيقولولنا
300000040,6,ان
300000040,7,الغربة
300000040,8,غيّرتنا
300000040,9,سياسيا
300000040,10,،
300000040,11,ايه
300000040,12,ع
300000040,13,اساس
300000040,14,هون
300000040,15,الناس
300000040,16,كتير
300000040,17,همّن
300000040,18,السياسة
300000040,19,بلبنان
300000040,20,وطول
300000040,21,نهار
300000040,22,بيضلن
300000040,23,يعطونا
300000040,24,محاضرات
300000040,25,عن
300000040,26,كيفية
300000040,27,انتقاد
300000040,28,احزابنا
300000040,29,،
300000040,30,ولك
300000040,31,يا
300000040,32,عمي
300000040,33,الناس
300000040,34,هون
300000040,35,كل
300000040,36,للي
300000040,37,بيعرفوه
300000040,38,عن
300000040,39,لبنان
300000040,40,هوي
300000040,41,الحمص
300000040,42,أي
300000040,43,والتبولة
300000040,44,ونادين
300000040,45,إجمالن
300000040,46,والرقص
300000040,47,الشرقي
300000040,48,،
300000040,49,واذا
300000040,50,عنجد
300000040,51,لازم
300000040,52,تنتقدوني
300000040,53,ع
300000040,54,شي
300000040,55,هوي
300000040,56,ع
300000040,57,هزة
300000040,58,خصري
300000040,59,انا
300000040,60,وعم
300000040,61,علّم
300000040,62,بنت
300000040,63,ايطالية
300000040,64,الرقص
300000040,65,الشرقي
300000040,66,،
300000040,67,كنت
300000040,68,متل
300000040,69,عبدو
300000040,70,إديوتس
300000040,71,.
300000047,1,قصة
300000047,2,تانية
300000047,3,صارت
300000047,4,،
300000047,5,في
300000047,6,موظفة
300000047,7,معنا
300000047,8,عمرها
300000047,9,بالستين
300000047,10,مكتبها
300000047,11,دغري
300000047,12,بوج
300000047,13,مكتبي
300000047,14,،
300000047,15,بس
300000047,16,ما
300000047,17,بتاكل
300000047,18,معنا
300000047,19,و
300000047,20,إلا
300000047,21,بتعرف
300000047,22,اني
300000047,23,مسلم
300000047,24,،
300000047,25,يمكن
300000047,26,بس
300000047,27,من
300000047,28,الإسم
300000047,29,،
300000047,30,مرة
300000047,31,كانت
300000047,32,عم
300000047,33,تضيفني
300000047,34,إلا
300000047,35,فالمهم
300000047,36,كنت
300000047,37,عم
300000047,38,بختار
300000047,39,إلنا
300000047,40,مغلفة
300000047,41,قلت
300000047,42,بشوف
300000047,43,اذا
300000047,44,مكتوب
300000047,45,عليها
300000047,46,شي
300000047,47,المكونات
300000047,48,،
300000047,49,قالتلي
300000047,50,انتبه
300000047,51,إلي
300000047,52,يمكن
300000047,53,فيها
300000047,54,كحول
300000047,55,و
300000047,56,أنت
300000047,57,يمكن
300000047,58,ما
300000047,59,بتاكل
300000047,60,هيك
300000047,61,شي
300000047,62,،
300000047,63,و
300000047,64,اختارتلي
300000047,65,وحدة
300000047,66,ما
300000047,67,فيها
300000047,68,كحول
300000047,69,.
300000052,1,بهالوقت
300000052,2,كان
300000052,3,بابا
300000052,4,عم
300000052,5,يعمر
300000052,6,بيت
300000052,7,جديد
300000052,8,بأرض
300000052,9,واسعة
300000052,10,الأسوء
300000052,11,بستان
300000052,12,وجنينة
300000052,13,وملعب
300000052,14,وكنا
300000052,15,عم
300000052,16,نقلو
300000052,17,شو
300000052,18,بدنا
300000052,19,احلام
300000052,20,وكيف
300000052,21,حابين
300000052,22,تكون
300000052,23,غرفنا
300000052,24,وكل
300000052,25,التفاصيل
300000052,26,.
300000054,1,برجع
300000054,2,بذكر
300000054,3,حالي
300000054,4,انو
300000054,5,بشع
300000054,6,.
300000057,1,بعرف
300000057,2,رح
300000057,3,إندم
300000057,4,ع
300000057,5,هالبوست
300000057,6,وبعرف
300000057,7,إن
300000057,8,ممكن
300000057,9,يصير
300000057,10,في
300000057,11,خطر
300000057,12,عليي
300000057,13,،
300000057,14,بس
300000057,15,ما
300000057,16,فيي
300000057,17,قول
300000057,18,غير
300000057,19,كلمة
300000057,20,الحق
300000057,21,حتى
300000057,22,لو
300000057,23,بدها
300000057,24,تزعج
300000057,25,عصابة
300000057,26,متعصبة
300000057,27,متطرفة
300000057,28,،
300000057,29,ألبوم
300000057,30,""""""""
300000057,31,عمرو
300000057,32,دياب
300000057,33,""""""""
300000057,34,الجديد
300000057,35,كتير
300000057,36,بشع
300000057,37,ومكرر
300000057,38,.
300000058,1,انا
300000058,2,صرلي
300000058,3,شي
300000058,4,سنتين
300000058,5,مقاطع
300000058,6,كل
300000058,7,المطاعم
300000058,8,والمؤسسات
300000058,9,التجارية
300000058,10,للي
300000058,11,بعرف
300000058,12,إنها
300000058,13,مملوكة
300000058,14,لزعيم
300000058,15,سياسي
300000058,16,فاسد
300000058,17,أو
300000058,18,""""""""
300000058,19,زوجته
300000058,20,""""""""
300000058,21,،
300000058,22,بالإضافة
300000058,23,للمهرجنات
300000058,24,الصيفية
300000058,25,للي
300000058,26,بعرف
300000058,27,ان
300000058,28,رح
300000058,29,يروح
300000058,30,جزء
300000058,31,من
300000058,32,ارباحها
300000058,33,لزعيم
300000058,34,سياسي
300000058,35,أو
300000058,36,""""""""
300000058,37,زوجته
300000058,38,""""""""
300000058,39,،
300000058,40,حتى
300000058,41,لو
300000058,42,ربح
300000058,43,معنوي
300000058,44,عبر
300000058,45,الترحيب
300000058,46,فيهن
300000058,47,واظهارن
300000058,48,الاركيتيكتشر
300000058,49,محبين
300000058,50,للثقافة
300000058,51,للفن
300000058,52,.
300000065,1,للصراحة
300000065,2,بعدها
300000065,3,الشمس
300000065,4,بتشرق
300000065,5,عادي
300000065,6,ع
300000065,7,غيابك
300000065,8,،
300000065,9,ان
300000065,10,اكيد
300000065,11,الكواكب
300000065,12,والنجوم
300000065,13,مش
300000065,14,رح
300000065,15,تغيّر
300000065,16,مسارها
300000065,17,كرمالك
300000065,18,،
300000065,19,وبعدني
300000065,20,بحب
300000065,21,الدجاج
300000065,22,اكتر
300000065,23,من
300000065,24,اللحمة
300000065,25,،
300000065,26,والقهوة
300000065,27,اكتر
300000065,28,من
300000065,29,الشاي
300000065,30,،
300000065,31,كمان
300000065,32,نظامي
300000065,33,الهضمي
300000065,34,مش
300000065,35,معلق
300000065,36,فيكي
300000065,37,،
300000065,38,وبعدني
300000065,39,بحب
300000065,40,نهار
300000065,41,الخميس
300000065,42,اكتر
300000065,43,من
300000065,44,الجمعة
300000065,45,،
300000065,46,الرزنامة
300000065,47,والتوقيت
300000065,48,العالمي
300000065,49,بعدن
300000065,50,متل
300000065,51,ما
300000065,52,البربارة
300000065,53,،
300000065,54,ان
300000065,55,مش
300000065,56,ساعة
300000065,57,بيغ
300000065,58,البربارة
300000065,59,انتِ
300000065,60,...
300000065,61,بس
300000065,62,في
300000065,63,شي
300000065,64,تغيّر
300000065,65,،
300000065,66,شي
300000065,67,مش
300000065,68,عارف
300000065,69,شو
300000065,70,هوي
300000065,71,،
300000065,72,هيك
300000065,73,شي
300000065,74,اختفى
300000065,75,متل
300000065,76,لما
300000065,77,آكل
300000065,78,أكلة
300000065,79,مش
300000065,80,بالبيت
300000065,81,وحس
300000065,82,ان
300000065,83,لمسة
300000065,84,امي
300000065,85,بالطبخة
300000065,86,مش
300000065,87,موجودة
300000065,88,،
300000065,89,كيف
300000065,90,بدي
300000065,91,اشرح
300000065,92,للناس
300000065,93,لمسة
300000065,94,امي
300000065,95,بالطبخة
300000065,96,!
300000065,97,؟
300000065,98,هيك
300000065,99,شي
300000065,100,ما
300000065,101,بينشرح
300000065,102,،
300000065,103,بس
300000065,104,بينحس
300000065,105,...
300000065,106,ايه
300000065,107,معك
300000065,108,حق
300000065,109,بعدني
300000065,110,""""""""
300000065,111,بتفلسف
300000065,112,""""""""
300000065,113,كتير
300000065,114,،
300000065,115,كان
300000065,116,فيي
300000065,117,اختصر
300000065,118,كل
300000065,119,المقطع
300000065,120,بكلمة
300000065,121,وحدة
300000065,122,،
300000065,123,اشتقتلك
300000065,124,…
300000065,125,اليوم
300000065,126,رسميا
300000065,127,شفت
300000065,128,اجمل
300000065,129,بنت
300000065,130,بشوفها
300000065,131,من
300000065,132,لما
300000065,133,جيت
300000065,134,ع
300000065,135,فرنسا
300000065,136,،
300000065,137,ومش
300000065,138,بس
300000065,139,برأيي
300000065,140,،
300000065,141,كان
300000065,142,معي
300000065,143,رفيقتي
300000065,144,وقالت
300000065,145,نفس
300000065,146,الشي
300000065,147,،
300000065,148,وبتعرفوا
300000065,149,لما
300000065,150,بنت
300000065,151,تقول
300000065,152,عن
300000065,153,بنت
300000065,154,حلوة
300000065,155,،
300000065,156,يعني
300000065,157,هيدا
300000065,158,ختم
300000065,159,بالجودة
300000065,160,.
300000071,1,وفي
300000071,2,الصبية
300000071,3,للي
300000071,4,بتصير
300000071,5,بدها
300000071,6,تقلّد
300000071,7,كلمات
300000071,8,الغنية
300000071,9,بالرقصة
300000071,10,،
300000071,11,يعني
300000071,12,اذا
300000071,13,مرقت
300000071,14,كلمة
300000071,15,عيوني
300000071,16,بتحط
300000071,17,ايدها
300000071,18,ع
300000071,19,عيونها
300000071,20,وهكذا
300000071,21,التغا
300000071,22,،
300000071,23,بس
300000071,24,انتبهي
300000071,25,اذا
300000071,26,رقصتي
300000071,27,ع
300000071,28,غنية
300000071,29,التمانينات
300000071,30,تنبك
300000071,31,الجهنمية
300000071,32,تقومي
300000071,33,تحرقي
300000071,34,حالك
300000071,35,.
300000073,1,ع
300000073,2,كل
300000073,3,حال
300000073,4,رقصوا
300000073,5,متل
300000073,6,ما
300000073,7,بدكن
300000073,8,مهم
300000073,9,تكونوا
300000073,10,مبسوطين
300000073,11,،
300000073,12,بس
300000073,13,مش
300000073,14,ذنبي
300000073,15,اذا
300000073,16,رجعتوا
300000073,17,عالطاولة
300000073,18,ولقيتوا
300000073,19,المخلوطة
300000073,20,خالصة
300000073,21,،
300000073,22,في
300000073,23,واحد
300000073,24,سئيل
300000073,25,ما
300000073,26,بيعرف
300000073,27,غير
300000073,28,يتمسخر
300000073,29,وياكل
300000073,30,مخلوطة
300000073,31,.
300000077,1,فجأة
300000077,2,بلاقيها
300000077,3,عاملة
300000077,4,معكرونة
300000077,5,مع
300000077,6,صلصة
300000077,7,،
300000077,8,يعني
300000077,9,هيدي
300000077,10,للي
300000077,11,صرلها
300000077,12,امي
300000077,13,بتعملها
300000077,14,من
300000077,15,لما
300000077,16,خلقت
300000077,17,،
300000077,18,وطول
300000077,19,عمرها
300000077,20,اسمها
300000077,21,معكرونة
300000077,22,،
300000077,23,صراحة
300000077,24,انا
300000077,25,كرمال
300000077,26,هيك
300000077,27,ناس
300000077,28,عملت
300000077,29,ثورة
300000077,30,.
300000081,1,أنا
300000081,2,كخريج
300000081,3,من
300000081,4,كلية
300000081,5,العلوم
300000081,6,الفرع
300000081,7,الخامس
300000081,8,،
300000081,9,ما
300000081,10,بشكر
300000081,11,غير
300000081,12,الله
300000081,13,واهلي
300000081,14,والدكاترة
300000081,15,للي
300000081,16,علموني
300000081,17,والموظفين
300000081,18,الاداريين
300000081,19,والناطور
300000081,20,وموظف
300000081,21,الأمن
300000081,22,وصاحب
300000081,23,الكافيتيريا
300000081,24,،
300000081,25,بس
300000081,26,ما
300000081,27,بعمري
300000081,28,رح
300000081,29,أشكر
300000081,30,السّتالايت
300000081,31,سياسي
300000081,32,أو
300000081,33,مسؤول
300000081,34,أو
300000081,35,زعيم
300000081,36,.
300000083,1,باختصار
300000083,2,،
300000083,3,كل
300000083,4,سنة
300000083,5,بستراسبرغ
300000083,6,بينعمل
300000083,7,اشهر
300000083,8,سوق
300000083,9,ميلادي
300000083,10,بأوروبا
300000083,11,،
300000083,12,وكل
300000083,13,سنة
300000083,14,بيكون
300000083,15,في
300000083,16,ضيف
300000083,17,شرف
300000083,18,بهالسوق
300000083,19,،
300000083,20,يعني
300000083,21,دولة
300000083,22,بتجيب
300000083,23,منتجاتها
300000083,24,وبتبيعها
300000083,25,،
300000083,26,وهيدي
300000083,27,السنة
300000083,28,لبنان
300000083,29,كان
300000083,30,ضيف
300000083,31,الشرف
300000083,32,،
300000083,33,تحديدا
300000083,34,جبيل
300000083,35,.
300000087,1,نحن
300000087,2,عنا
300000087,3,هالشوية
300000087,4,اكل
300000087,5,طيب
300000087,6,نشوف
300000087,7,حالنا
300000087,8,فيهن
300000087,9,،
300000087,10,ما
300000087,11,حدا
300000087,12,يدق
300000087,13,فيهن
300000087,14,.
300000089,1,من
300000089,2,فترة
300000089,3,طلع
300000089,4,عالتلفزيون
300000089,5,حدا
300000089,6,عم
300000089,7,يحكي
300000089,8,عن
300000089,9,اللغة
300000089,10,العامّيّة
300000089,11,،
300000089,12,أو
300000089,13,متل
300000089,14,ما
300000089,15,نْوَصفت
300000089,16,“
300000089,17,اللغة
300000089,18,اللبنانية
300000089,19,”
300000089,20,،
300000089,21,وعن
300000089,22,التأثيرات
300000089,23,السريانية
300000089,24,و
300000089,25,غيرا
300000089,26,عالحكي
300000089,27,اللبناني
300000089,28,.
300000094,1,وحدة
300000094,2,الصرف
300000094,3,عندا
300000094,4,صفة
300000094,5,پرستيجية
300000094,6,بتحتلّ
300000094,7,الصَّمَطور
300000094,8,مجالات
300000094,9,الأدب
300000094,10,،
300000094,11,التعليم
300000094,12,،
300000094,13,القانون
300000094,14,وغيرَا
300000094,15,من
300000094,16,المجالات
300000094,17,الرسميّة
300000094,18,.
300000096,1,شو
300000096,2,خص
300000096,3,هيدا
300000096,4,كلو
300000096,5,بلبنان
300000096,6,؟
300000096,7,عطوني
300000096,8,العم
300000096,9,سطر
300000096,10,بعد
300000096,11,.
300000105,1,هيك
300000105,2,بحسّو
300000105,3,الشعوب
300000105,4,يلي
300000105,5,بيكتبو
300000105,6,بالطريقة
300000105,7,يلي
300000105,8,بيحكو
300000105,9,فيا
300000105,10,وقتا
300000105,11,يقرو
300000105,12,،
300000105,13,ونحنا
300000105,14,بعدنا
300000105,15,مجبورين
300000105,16,نحسّ
300000105,17,متل
300000105,18,ما
300000105,19,شي
300000105,20,فرنسي
300000105,21,بالقرن
300000105,22,السابع
300000105,23,كان
300000105,24,يحس
300000105,25,وقتا
300000105,26,يجرّب
300000105,27,يقرا
300000105,28,لاتيني
300000105,29,.
300000117,1,وهالشّي
300000117,2,ببلّش
300000117,3,من
300000117,4,عمر
300000117,5,زغير
300000117,6,:
300000117,7,ما
300000117,8,في
300000117,9,حماس
300000117,10,عالقرايه
300000117,11,لأن
300000117,12,بتحط
300000117,13,تقل
300000117,14,ومجهود
300000117,15,كبير
300000117,16,عكتاف
300000117,17,وعقل
300000117,18,الولد
300000117,19,،
300000117,20,وبيكبر
300000117,21,الولد
300000117,22,وبيزغر
300000117,23,معو
300000117,24,حبّ
300000117,25,المطالعه
300000117,26,والقرايه
300000117,27,.
300000137,1,وخود
300000137,2,ع
300000137,3,استرس
300000137,4,وهلع
300000137,5,،
300000137,6,بس
300000137,7,لا
300000137,8,داعي
300000137,9,..
300000137,10,لأنو
300000137,11,مش
300000137,12,مهم
300000137,13,شُو
300000137,14,لِ
300000137,15,عَمْ
300000137,16,يِنْقَالْ
300000137,17,.
300000151,1,البلد
300000151,2,بألف
300000151,3,خير
300000151,4,،
300000151,5,والغاتُّو
300000151,6,بِعْدو
300000151,7,عم
300000151,8,ينقص
300000151,9,كونسبيراسي
300000151,10,ثيوريز
300000151,11,.
300000154,1,عالطريق
300000154,2,كان
300000154,3,عميفكر
300000154,4,كيف
300000154,5,بدو
300000154,6,يطلع
300000154,7,من
300000154,8,هل
300000154,9,مصيبه
300000154,10,بدّك
300000154,11,وقَّع
300000154,12,حالو
300000154,13,فيا
300000154,14,.
300000156,1,ملبَّك
300000156,2,ما
300000156,3,عارف
300000156,4,شو
300000156,5,محضَّرلو
300000156,6,النهار
300000156,7,،
300000156,8,حطّْ
300000156,9,راسو
300000156,10,بالأرض
300000156,11,وفات
300000156,12,عاللِسّْ
300000156,13,ع
300000156,14,مكتبو
300000156,15,.
300000158,1,مَراقو
300000158,2,انو
300000158,3,يِقْعِدْلو
300000158,4,شي
300000158,5,نص
300000158,6,ساعة
300000158,7,ع
300000158,8,رواق
300000158,9,تَيِشربْلو
300000158,10,فنجان
300000158,11,بربارة
300000158,12,3
300000158,13,ب
300000158,14,1
300000158,15,تيصحصحلو
300000158,16,شوي
300000158,17,قبل
300000158,18,ما
300000158,19,تبلش
300000158,20,الطوشة
300000158,21,ووجع
300000158,22,الراس
300000158,23,.
300000163,1,وراق
300000163,2,مسَتَّفة
300000163,3,فوق
300000163,4,بعضا
300000163,5,،
300000163,6,كلو
300000163,7,مكركب
300000163,8,،
300000163,9,شي
300000163,10,عالارض
300000163,11,شي
300000163,12,عالطاولة
300000163,13,،
300000163,14,سواغير
300000163,15,،
300000163,16,وفايلات
300000163,17,وين
300000163,18,ما
300000163,19,كان
300000163,20,.
300000165,1,بس
300000165,2,متسإل
300000165,3,كان
300000165,4,يشتغل
300000165,5,شي
300000165,6,تاني
300000165,7,.
300000174,1,”
300000174,2,متسإل
300000174,3,،
300000174,4,لِ
300000174,5,بيشتغل
300000174,6,كومبترولر
300000174,7,ب
300000174,8,جامعة
300000174,9,هارفارد
300000174,10,التحتا
300000174,11,،
300000174,12,بركي
300000174,13,ساعتا
300000174,14,إنو
300000174,15,الحياة
300000174,16,صعبه
300000174,17,.
300000176,1,دقّ
300000176,2,الميّ
300000176,3,وهي
300000176,4,كاش
300000176,5,بيوم
300000176,6,من
300000176,7,الايام
300000176,8,بتفيق
300000176,9,عنَغْمِت
300000176,10,غنّيه
300000176,11,جديده
300000176,12,،
300000176,13,بسية
300000176,14,براسك
300000176,15,،
300000176,16,وبتصفّي
300000176,17,كل
300000176,18,النّهار
300000176,19,بسية
300000176,20,تردّدا
300000176,21,بينَك
300000176,22,وبين
300000176,23,حالك
300000176,24,.
300000186,1,المهم
300000186,2,النيّه
300000186,3,.
300000187,1,إتّهمات
300000187,2,وإتّهامات
300000187,3,مضاضّه
300000187,4,خَلقِت
300000187,5,شَرْخ
300000187,6,أكبر
300000187,7,من
300000187,8,بيّ
300000187,9,بيا
300000187,10,.
300000190,1,إحتفالات
300000190,2,بيحب
300000190,3,،
300000190,4,بتركب
300000190,5,عضهرا
300000190,6,كم
300000190,7,جامعة
300000190,8,مقسومين
300000190,9,إجر
300000190,10,فوق
300000190,11,وإجر
300000190,12,تحت
300000190,13,تَيِضمنو
300000190,14,مساعدات
300000190,15,ماليّه
300000190,16,،
300000190,17,وتَمَا
300000190,18,بيزا
300000190,19,التّلاميز
300000190,20,السّمستر
300000190,21,الجاي
300000190,22,.
300000191,1,بيزقف
300000191,2,عَشِعارات
300000191,3,وخِطابات
300000191,4,،
300000191,5,ونغمات
300000191,6,بيطفيها
300000191,7,تتردد
300000191,8,،
300000191,9,بوصله
300000191,10,ضايعه
300000191,11,،
300000191,12,ناس
300000191,13,مطووشه
300000191,14,،
300000191,15,حفلات
300000191,16,مقسومه
300000191,17,،
300000191,18,تفِنْغات
300000191,19,عَقَفا
300000191,20,مين
300000191,21,يشيل
300000191,22,،
300000191,23,وبلد
300000191,24,مِستقِلّ
300000191,25,بينسأل
300000191,26,،
300000191,27,بس
300000191,28,مش
300000191,29,زابطا
300000191,30,معو
300000191,31,.
300000193,1,وبليلة
300000193,2,ما
300000193,3,فيا
300000193,4,ضوّ
300000193,5,قمر
300000193,6,،
300000193,7,ولعت
300000193,8,بيهمك
300000193,9,.
300000194,1,الناس
300000194,2,وصلت
300000194,3,معا
300000194,4,للسموات
300000194,5,.
300000197,1,تاعول
300000197,2,عنمل
300000197,3,،
300000197,4,وصراصير
300000197,5,.
300000198,1,لا
300000198,2,فيك
300000198,3,تدرس
300000198,4,،
300000198,5,ولا
300000198,6,بقا
300000198,7,فيك
300000198,8,تطيق
300000198,9,تاعول
300000198,10,يلّي
300000198,11,بيضلو
300000198,12,حاطط
300000198,13,الموسيقا
300000198,14,عالعالي
300000198,15,خصوصي
300000198,16,وقتا
300000198,17,يكون
300000198,18,تاعولو
300000198,19,امتحان
300000198,20,تاني
300000198,21,يوم
300000198,22,.
300000207,1,وهيدا
300000207,2,تمَضِّي
300000207,3,كوم
300000207,4,،
300000207,5,وكل
300000207,6,شي
300000207,7,فرنجي
300000207,8,برنجي
300000207,9,كوم
300000207,10,تاني
300000207,11,.
300000210,1,بيرجع
300000210,2,بقلّك
300000210,3,بدّنا
300000210,4,نعطي
300000210,5,فرص
300000210,6,تِنْضَقَرْ
300000210,7,تنلغا
300000210,8,ما
300000210,9,يهاجرو
300000210,10,.
300000221,1,وعالسّكين
300000221,2,يا
300000221,3,سَوْره
300000221,4,.
300000223,1,السؤال
300000223,2,لي
300000223,3,لازم
300000223,4,ينطرح
300000223,5,هو
300000223,6,مش
300000223,7,لي
300000223,8,الدجاجة
300000223,9,قطعت
300000223,10,الشارع
300000223,11,،
300000223,12,سؤال
300000223,13,السودو
300000223,14,انتيليكتشوالز
300000223,15,بيفظعو
300000223,16,في
300000223,17,ليشبحو
300000223,18,ع
300000223,19,غيرن
300000223,20,،
300000223,21,خصوصتن
300000223,22,جماعت
300000223,23,اللينكد
300000223,24,ان
300000223,25,،
300000223,26,كلن
300000223,27,مانجرز
300000223,28,و
300000223,29,خبريات
300000223,30,.
300000230,1,الوقفة
300000230,2,عالطريق
300000230,3,لحالا
300000230,4,مسرحية
300000230,5,.
300000232,1,كل
300000232,2,ما
300000232,3,يسمع
300000232,4,زمور
300000232,5,،
300000232,6,لا
300000232,7,شعوريا
300000232,8,بيرفع
300000232,9,ايدو
300000232,10,.
300000238,1,إزا
300000238,2,الشارع
300000238,3,مافي
300000238,4,إشارة
300000238,5,،
300000238,6,حيلا
300000238,7,حركة
300000238,8,سير
300000238,9,قوية
300000238,10,،
300000238,11,بس
300000238,12,يقرب
300000238,13,يوصل
300000238,14,عالجهة
300000238,15,التانية
300000238,16,،
300000238,17,بينتبه
300000238,18,اللبناني
300000238,19,من
300000238,20,حَيَلّا
300000238,21,خايف
300000238,22,مارق
300000238,23,ما
300000238,24,مبين
300000238,25,من
300000238,26,ورا
300000238,27,السيارة
300000238,28,.
300000242,1,الخواريف
300000242,2,كتار
300000242,3,.
300000247,1,بتدور
300000247,2,الإيام
300000247,3,،
300000247,4,دواليك
300000247,5,خواريف
300000247,6,بتكبر
300000247,7,.
300000248,1,دوغ
300000248,2,شوي
300000248,3,،
300000248,4,بينطحوا
300000248,5,دوغ
300000248,6,،
300000248,7,بيركضولن
300000248,8,شوي
300000248,9,،
300000248,10,بيعملولون
300000248,11,شويت
300000248,12,أكتيفيزم
300000248,13,،
300000248,14,وآخرتن
300000248,15,عل
300000248,16,مسلخ
300000248,17,.
300000253,1,مش
300000253,2,عاجبا
300000253,3,العجب
300000253,4,.
300000258,1,أهم
300000258,2,شي
300000258,3,بالفكر
300000258,4,زمامير
300000258,5,زمامير
300000258,6,زمامير
300000258,7,بتميّز
300000258,8,مؤيدينو
300000258,9,.
300000261,1,بين
300000261,2,إجتماعات
300000261,3,،
300000261,4,مظاهرات
300000261,5,،
300000261,6,وعييط
300000261,7,وصريخ
300000261,8,،
300000261,9,بضيع
300000261,10,ساقبت
300000261,11,التّعب
300000261,12,على
300000261,13,أشيا
300000261,14,بلا
300000261,15,طعمة
300000261,16,،
300000261,17,متل
300000261,18,لحمة
300000261,19,الخروف
300000261,20,سالت
300000261,21,بلا
300000261,22,تتبيلة
300000261,23,.
300000266,1,هيك
300000266,2,ببطل
300000266,3,الواحد
300000266,4,يطرح
300000266,5,أسئلة
300000266,6,مهمة
300000266,7,بتتعلق
300000266,8,بالمفاهيم
300000266,9,شقله
300000266,10,بتشكل
300000266,11,أساس
300000266,12,إدراكو
300000266,13,للحياة
300000266,14,.
300000268,1,المشكل
300000268,2,أمرار
300000268,3,مصدرو
300000268,4,التعلق
300000268,5,بمفاهيم
300000268,6,مجردة
300000268,7,ما
300000268,8,حدا
300000268,9,بيفهما
300000268,10,.
300000275,1,القصة
300000275,2,بالآخر
300000275,3,أم_تي_في
