sentence_id,word_position,token,tags
300000119,18,اللبنانيه,I-ORG
300000119,19,الأميركيه,I-ORG
300000119,20,،,O
300000119,21,100,B-CARDINAL
300000119,22,تلميز,O
300000119,23,لبنانيي,B-NORP
300000119,24,تّاخدو,O
300000119,25,كعينيّه,O
300000119,26,لينقاس,O
300000119,27,مستوى,O
300000119,28,معرفتن,O
300000119,29,المفرداتيه,O
300000119,30,وقدرتن,O
300000119,31,عالتّعبير,O
300000119,32,.,O
300000123,1,وآخر,O
300000123,2,بس,O
300000123,3,مش,O
300000123,4,أعطل,O
300000123,5,شي,O
300000123,6,،,O
300000123,7,اي,O
300000123,8,الدّراسه,O
300000123,9,بالأخصّ,O
300000123,10,بتهمّ,O
300000123,11,الأهل,O
300000123,12,لأن,O
300000123,13,خصّا,O
300000123,14,بترباية,O
300000123,15,ولادن,O
300000123,16,.,O
300000133,1,مِنْ,O
300000133,2,أوَّلا,O
300000133,3,مبَيّْنِة,O
300000133,4,القصَّة,O
300000133,5,مْطَوْلِة,O
300000133,6,.,O
300000135,1,المهم,O
300000135,2,المَرْكَزْ,O
300000135,3,والسِّمعة,O
300000135,4,.,O
300000139,1,هو,O
300000139,2,المُهم,O
300000139,3,الغاتُّو,O
300000139,4,تبع,O
300000139,5,العِرِسْ,O
300000139,6,مَعْمول,O
300000139,7,من,O
300000139,8,خمسين,B-CARDINAL
300000139,9,طابق,O
300000139,10,كرمال,O
300000139,11,نفرجي,O
300000139,12,النَّاس,O
300000139,13,إنُّو,O
300000139,14,نحنا,O
300000139,15,قدَّا,O
300000139,16,وقدود,O
300000139,17,.,O
300000160,1,كان,O
300000160,2,في,O
300000160,3,عندو,O
300000160,4,حدا,O
300000160,5,بالمكتب,O
300000160,6,.,O
300000205,1,تلتّرباع,O
300000205,2,ناس,O
300000205,3,تمرق,O
300000205,4,عايشين,O
300000205,5,عكوكب,O
300000205,6,تاني,O
300000205,7,.,O
300000206,1,بتحكيُن,O
300000206,2,بمطاليب,O
300000206,3,معيشيّه,O
300000206,4,معيّنه,O
300000206,5,متل,O
300000206,6,الكهربا,O
300000206,7,والمي,O
300000206,8,،,O
300000206,9,بيسفقوك,O
300000206,10,خطاب,O
300000206,11,طبقي,O
300000206,12,إيليتي,O
300000206,13,متعالي,O
300000206,14,ما,O
300000206,15,بيفهم,O
300000206,16,.,O
300000209,1,الناس,O
300000209,2,عطول,O
300000209,3,بتضل,O
300000209,4,مْبَقْبْقَه,O
300000209,5,عيونا,O
300000209,6,برا,O
300000209,7,.,O
300000218,1,ساعاتا,O
300000218,2,بتزكّر,O
300000218,3,نوزيا,O
300000218,4,تبع,O
300000218,5,سارتر,O
300000218,6,،,O
300000218,7,يلّيي,O
300000218,8,بينتقد,O
300000218,9,فيا,O
300000218,10,جماعِت,O
300000218,11,الانسانيّه,O
300000218,12,الما,O
300000218,13,عاملين,O
300000218,14,شي,O
300000218,15,بحياتن,O
300000218,16,غير,O
300000218,17,قاريين,O
300000218,18,كتب,O
300000218,19,.,O
300000240,1,أهم,O
300000240,2,شي,O
300000240,3,يكو,O
300000240,4,عندو,O
300000240,5,الواحد,O
300000240,6,سقة,O
300000240,7,بالنفس,O
300000240,8,،,O
300000240,9,ويتمرن,O
300000240,10,تحت,O
300000240,11,البيت,O
300000240,12,كل,O
300000240,13,يوم,B-DATE
300000240,14,ساعتين,B-TIME
300000240,15,عالطريق,O
300000240,16,و,O
300000240,17,ساعتين,B-TIME
300000240,18,خصوصي,O
300000240,19,.,O
300000263,1,بس,O
300000263,2,ستالار,O
300000263,3,تاعول,O
300000263,4,جمعية,B-ORG
300000263,5,سكانا,I-ORG
300000263,6,-,O
300000263,7,إنسانية,O
300000263,8,،,O
300000263,9,هنّي,O
300000263,10,وراجعين,O
300000263,11,من,O
300000263,12,هل,O
300000263,13,معمعة,O
300000263,14,سلّاف,O
300000263,15,عآخر,O
300000263,16,النّهار,O
300000263,17,،,O
300000263,18,بصفّوا,O
300000263,19,السيارة,O
300000263,20,سودو,O
300000263,21,سوشل,O
300000263,22,تبعا,O
300000263,23,حارق,O
300000263,24,سوشي,O
300000263,25,الجوّ,O
300000263,26,والطبيعة,O
300000263,27,،,O
300000263,28,وبيطلبوا,O
300000263,29,5,B-CARDINAL
300000263,30,هوتّ,O
300000263,31,دوغ,O
300000263,32,(,O
300000263,33,ع,O
300000263,34,زوقك,O
300000263,35,بقولولوا,O
300000263,36,للشيف,B-OCC
300000263,37,),O
300000263,38,،,O
300000263,39,وبياكلوا,O
300000263,40,هنّي,O
300000263,41,وضميرن,O
300000263,42,مرتاح,O
300000263,43,،,O
300000263,44,إنّو,O
300000263,45,يابا,O
300000263,46,هنّي,O
300000263,47,عملوا,O
300000263,48,ل,O
300000263,49,علين,O
300000263,50,.,O
300000269,1,وكأنو,O
300000269,2,كل,O
300000269,3,مشاكل,O
300000269,4,الحياة,O
300000269,5,شو,O
300000269,6,إذا,O
300000269,7,ادرنا,O
300000269,8,نحط,O
300000269,9,النقط,O
300000269,10,عل,O
300000269,11,الحروف,O
300000269,12,.,O
300000272,1,طابة,O
300000272,2,،,O
300000272,3,خطوط,O
300000272,4,،,O
300000272,5,حشيش,O
300000272,6,،,O
300000272,7,ضوّي,O
300000272,8,،,O
300000272,9,ناس,O
300000272,10,،,O
300000272,11,وأشخاص,O
300000272,12,عأحر,O
300000272,13,تركض,O
300000272,14,…,O
300000272,15,ناس,O
300000272,16,عابطيته,O
300000272,17,وجاي,O
300000272,18,.,O
300000287,1,فعلا,O
300000287,2,عم,O
300000287,3,كتير,O
300000287,4,هل,O
300000287,5,اللحظة,O
300000287,6,.,O
300000294,1,وهل,O
300000294,2,هوس,O
300000294,3,بخليك,O
300000294,4,تعمل,O
300000294,5,الف,B-CARDINAL
300000294,6,حساب,O
300000294,7,للبسك,O
300000294,8,،,O
300000294,9,شعرك,O
300000294,10,،,O
300000294,11,حكيك,O
300000294,12,،,O
300000294,13,وطريقة,O
300000294,14,تصرفك,O
300000294,15,مع,O
300000294,16,الناس,O
300000294,17,.,O
300000315,1,بس,O
300000315,2,مش,O
300000315,3,الحق,O
300000315,4,عليك,O
300000315,5,.,O
300000337,1,بس,O
300000337,2,مش,O
300000337,3,هيدا,O
300000337,4,الموضوع,O
300000337,5,.,O
300000346,1,بيضهر,O
300000346,2,الواحد,O
300000346,3,من,O
300000346,4,الباب,O
300000346,5,مغصوب,O
300000346,6,،,O
300000346,7,بيمشي,O
300000346,8,عطريق,O
300000346,9,وعرة,O
300000346,10,لا,O
300000346,11,،,O
300000346,12,بيتعامل,O
300000346,13,مع,O
300000346,14,ناس,O
300000346,15,مفكرة,O
300000346,16,حالة,O
300000346,17,بتفهم,O
300000346,18,،,O
300000346,19,وبيرجع,O
300000346,20,اخرتا,O
300000346,21,من,O
300000346,22,مطرح,O
300000346,23,ما,O
300000346,24,اجا,O
300000346,25,،,O
300000346,26,لا,O
300000346,27,،,O
300000346,28,ومضيع,O
300000346,29,نص,O
300000346,30,وقتو,O
300000346,31,ع,O
300000346,32,أشيا,O
300000346,33,بلا,O
300000346,34,طعمه,O
300000346,35,.,O
300000349,1,هو,O
300000349,2,أهم,O
300000349,3,شي,O
300000349,4,بهل,O
300000349,5,خبرية,O
300000349,6,لصباح,O
300000349,7,لعمى,O
300000349,8,تبرم,O
300000349,9,بجامعة,O
300000349,10,مخضرمه,O
300000349,11,،,O
300000349,12,الرانكنغ,O
300000349,13,تبعا,O
300000349,14,أحسن,O
300000349,15,من,O
300000349,16,أكسفورد,"B-ORG B-GPE"
300000349,17,و,O
300000349,18,هارفارد,"B-ORG B-GPE"
300000349,19,.,O
300000354,1,وكأنو,O
300000354,2,للسانسكريتي,O
300000354,3,،,O
300000354,4,ما,O
300000354,5,تغير,O
300000354,6,شي,O
300000354,7,الله,O
300000354,8,وكيلك,O
300000354,9,،,O
300000354,10,بس,O
300000354,11,هل,O
300000354,12,مرة,O
300000354,13,صار,O
300000354,14,في,O
300000354,15,انترنت,O
300000354,16,،,O
300000354,17,الوسيله,O
300000354,18,الوحيده,O
300000354,19,تيحفظو,O
300000354,20,هل,O
300000354,21,أفكار,O
300000354,22,هي,O
300000354,23,وعايشه,O
300000354,24,قبل,O
300000354,25,ما,O
300000354,26,يضهرو,O
300000354,27,من,O
300000354,28,البيت,O
300000354,29,.,O
300000356,1,بس,O
300000356,2,الدنية,O
300000356,3,بألف,B-CARDINAL
300000356,4,خير,O
300000356,5,.,O
300000359,1,وقد,O
300000359,2,ما,O
300000359,3,برمت,O
300000359,4,ولفيت,O
300000359,5,فيي,O
300000359,6,ماسترباتور,O
300000359,7,أكدّلكن,O
300000359,8,ماسكات,O
300000359,9,إنو,O
300000359,10,أحلى,O
300000359,11,من,O
300000359,12,العادات,O
300000359,13,الاجتماعية,O
300000359,14,والدينية,O
300000359,15,اللبنانية,B-NORP
300000359,16,ما,O
300000359,17,بشوف,O
300000359,18,.,O
300000366,1,ومن,O
300000366,2,ورا,O
300000366,3,هالشي,O
300000366,4,خفّت,O
300000366,5,هالعادة,O
300000366,6,.,O
300000382,1,كانو,O
300000382,2,دارجين,O
300000382,3,ماسكات,O
300000382,4,بلاستيك,O
300000382,5,تغطيلنا,O
300000382,6,كل,O
300000382,7,وجنا,O
300000382,8,.,O
300000388,1,وأكترية,O
300000388,2,هالوجاه,O
300000388,3,والسينتاكس,O
300000388,4,كانت,O
300000388,5,كتير,O
300000388,6,والقمحية,O
300000388,7,ومن,O
300000388,8,هون,O
300000388,9,إجت,O
300000388,10,عبارة,O
300000388,11,“,O
300000388,12,وج,O
300000388,13,والمشبك,O
300000388,14,”,O
300000388,15,والمعكرون,O
300000388,16,بتستعمل,O
300000388,17,تنوصف,O
300000388,18,الأشخاص,O
300000388,19,المش,O
300000388,20,حلوين,O
300000388,21,(,O
300000388,22,وانَّك,O
300000388,23,:,O
300000388,24,وبالدريسينغ,O
300000388,25,وبتتغبش,O
300000388,26,فزيّعة,O
300000388,27,،,O
300000388,28,وجا,O
300000388,29,متل,O
300000388,30,وج,O
300000388,31,وبربر,O
300000388,32,),O
300000388,33,.,O
300000390,1,صح,O
300000390,2,إنو,O
300000390,3,بيشبهو,O
300000390,4,بعضن,O
300000390,5,بالدق,O
300000390,6,عالبواب,O
300000390,7,وأخد,O
300000390,8,الحلو,O
300000390,9,.,O
300000392,1,”,O
300000392,2,“,O
300000392,3,وخود,O
300000392,4,وخود,O
300000392,5,،,O
300000392,6,شو,O
300000392,7,صرلك,O
300000392,8,محتارة,O
300000392,9,،,O
300000392,10,والقمح,O
300000392,11,وزرار,O
300000392,12,.,O
300000394,1,”,O
300000394,2,متل,O
300000394,3,ما,O
300000394,4,منعرف,O
300000394,5,،,O
300000394,6,مفترض,O
300000394,7,أهل,O
300000394,8,البيت,O
300000394,9,وعطول,O
300000394,10,بيفتحو,O
300000394,11,الباب,O
300000394,12,يعطو,O
300000394,13,الولاد,O
300000394,14,مصاري,O
300000394,15,وحلو,O
300000394,16,.,O
300000395,1,إذا,O
300000395,2,رضيو,O
300000395,3,الولاد,O
300000395,4,على,O
300000395,5,كمية,O
300000395,6,المصاري,O
300000395,7,والحلو,O
300000395,8,بيغنو,O
300000395,9,:,O
300000395,10,“,O
300000395,11,أرجيلة,O
300000395,12,فوق,O
300000395,13,أرجيلة,O
300000395,14,،,O
300000395,15,صاحبة,O
300000395,16,البيت,O
300000395,17,زنكيلة,O
300000395,18,.,O
300000397,1,بهالإيام,O
300000397,2,السودا,O
300000397,3,وعم,O
300000397,4,وعم,O
300000397,5,وعم,O
300000397,6,على,O
300000397,7,لبنان,B-GPE
300000397,8,بتمنى,O
300000397,9,إنو,O
300000397,10,بركة,O
300000397,11,القديسة,O
300000397,12,وفيها,O
300000397,13,وقرايبو,O
300000397,14,استشهدت,O
300000397,15,لإيمانا,O
300000397,16,على,O
300000397,17,إيد,O
300000397,18,أقرب,O
300000397,19,الناس,O
300000397,20,وكأنو,O
300000397,21,وكفوئة,O
300000397,22,علينا,O
300000397,23,كلنا,O
300000397,24,،,O
300000397,25,وتوصل,O
300000397,26,تضحياتنا,O
300000397,27,لهدفا,O
300000397,28,،,O
300000397,29,ويكونو,O
300000397,30,قمحاتنا,O
300000397,31,مبحبحين,O
300000397,32,للسنة,B-DATE
300000397,33,الجايي,I-DATE
300000397,34,!,O
300000397,35,مطاليب,O
300000397,36,وكم,O
300000397,37,بيروت,B-GPE
300000397,38,مدينتي,O
300000397,39,بالعامية,O
300000397,40,.,O
300000402,1,تتلزّم,O
300000402,2,حكومة,O
300000402,3,التخليص,O
300000402,4,بصلاحيات,O
300000402,5,تشريعية,O
300000402,6,استثنائية,O
300000402,7,وولاد,O
300000402,8,:,O
300000402,9,يتسدّق,O
300000402,10,قانون,O
300000402,11,ويِتثبّت,O
300000402,12,القضاء,O
300000402,13,يتزبّط,O
300000402,14,الوضع,O
300000402,15,المالي,O
300000402,16,والاقتصادي,O
300000402,17,والبيئي,O
300000402,18,(,O
300000402,19,الإصلاحات,O
300000402,20,مزكورة,O
300000402,21,تحت,O
300000402,22,),O
300000402,23,ينعمل,O
300000402,24,إنتخابات,O
300000402,25,نيابية,O
300000402,26,ويتفعل,O
300000402,27,تحت,O
300000402,28,قانون,O
300000402,29,إنتخاب,O
300000402,30,عادل,O
300000402,31,برّا,O
300000402,32,القيد,O
300000402,33,الطايفي,O
300000402,34,بينتج,O
300000402,35,سلطة,O
300000402,36,فعّالة,O
300000402,37,وشرعية,O
300000402,38,بترجع,O
300000402,39,بدورا,O
300000402,40,بتنتخب,O
300000402,41,رئيس,B-OCC
300000402,42,جمهورية,I-OCC
300000402,43,ورئيس,B-OCC
300000402,44,مجلس,"I-OCC B-ORG"
300000402,45,نوّاب,"I-OCC I-ORG"
300000402,46,وبتشكّل,O
300000402,47,حكومة,O
300000402,48,بتكسب,O
300000402,49,ثقة,O
300000402,50,الناس,O
300000402,51,.,B-ORDINAL
300000418,1,يوتيوب,O
300000418,2,الوكالات,O
300000418,3,الحصرية,O
300000418,4,.,O
200000011,1,الاستاز,B-OCC
200000011,2,:,O
200000011,3,ليش,O
200000011,4,حاسس,O
200000011,5,حالك,O
200000011,6,غبي,O
200000011,7,الطالب,O
200000011,8,:,O
200000011,9,اشفقت,O
200000011,10,عليك,O
200000011,11,اضل,O
200000011,12,واقف,O
200000011,13,لحالك,O
200000012,1,ههههههه,O
200000019,1,انا,O
200000019,2,بحب,O
200000019,3,افرقع,O
200000019,4,هاد,O
200000019,5,الكيس,O
200000019,6,وانتوا,O
200000028,1,قال,O
200000028,2,يعني,O
200000028,3,معي,O
200000028,4,ايفون,O
200000028,5,اكشعيني,O
200000028,6,يا,O
200000028,7,بنت,O
200000029,1,زهقان,O
200000029,2,.,O
200000029,3,.,O
200000029,4,.,O
200000029,5,.,O
200000029,6,.,O
200000029,7,طفشان,O
200000029,8,.,O
200000029,9,.,O
200000029,10,.,O
200000029,11,.,O
200000029,12,عايف,O
200000029,13,حالك,O
200000034,1,يا,O
200000034,2,زم,O
200000034,3,زي,O
200000034,4,أهلي,O
200000034,5,بالضبط,O
200000034,6,بس,O
200000034,7,اهلي,O
200000034,8,جابولي,O
200000034,9,مع,O
200000034,10,هاي,O
200000034,11,الجزيره,O
200000034,12,صندوق,O
200000043,1,ههههههههه,O
200000043,2,حرقو,O
200000043,3,حرق,O
200000043,4,ههههههه,O
200000063,1,ههههههههههههههههه,O
200000149,1,الثالث,B-ORDINAL
200000149,2,:,O
200000149,3,إسمع,O
200000149,4,.,O
200000149,5,لا,O
200000149,6,تمشي,O
200000149,7,معي,O
200000149,8,و,O
200000149,9,إنت,O
200000155,1,أجابته,O
200000155,2,برومانسية,O
200000155,3,;,O
200000155,4,نفس,O
200000155,5,اللي,O
200000155,6,بتفكر,O
200000155,7,فيه,O
200000172,1,فاقد,O
200000172,2,الأمل,O
200000180,1,حكت,O
200000180,2,حبيبتو,O
200000180,3,:,O
200000180,4,يا,O
200000180,5,سلاااااااااااام,O
200000180,6,هديه,O
200000180,7,!,O
200000180,8,أصبر,O
200000180,9,خليني,O
200000180,10,أفكر,O
200000180,11,",",O
200000180,12,وردة,O
200000180,13,?,O
200000182,1,قالت,O
200000182,2,:,O
200000182,3,وجبة,O
200000182,4,من,O
200000182,5,بيتزا,O
200000182,6,هت,O
200000185,1,قال,O
200000185,2,:,O
200000185,3,لآ,O
200000203,1,المحشش,O
200000203,2,:,O
200000203,3,وآلله,O
200000203,4,مشغول,O
200000203,5,اليوم,B-DATE
200000203,6,ما,O
200000225,1,لدرجة,O
200000225,2,انه,O
200000225,3,ما,O
200000225,4,بسكر,O
200000225,5,",",O
200000238,1,قال,O
200000238,2,أحدهم,O
200000238,3,لصديقه,O
200000238,4,بعد,O
200000238,5,هجرته,O
200000238,6,حبيبته,O
200000238,7,:,O
200000246,1,قلها,O
200000246,2,لأ,O
200000277,1,محشش,O
200000277,2,سألوه,O
200000277,3,ما,O
200000277,4,هو,O
200000277,5,تعليقك,O
200000277,6,بأن,O
200000277,7,نهاية,O
200000277,8,العالم,O
200000277,9,في,O
200000277,10,?,O
200000277,11,قال,O
200000277,12,:,O
200000277,13,كله,O
200000277,14,كلام,O
200000277,15,فاضي,O
200000277,16,عندي,O
200000277,17,علبة,O
200000277,18,تونة,O
200000277,19,بتنتهي,O
200000277,20,في,O
200000293,1,كنت,O
200000293,2,قاعد,O
200000293,3,مع,O
200000293,4,اوباما,B-PERS
200000299,1,بس,O
200000299,2,امي,O
200000299,3,تصرخ,O
200000299,4,وتحكي,O
200000299,5,وانا,O
200000299,6,قدك,O
200000299,7,كنت,O
200000299,8,اطبخ,O
200000299,9,ع,O
200000299,10,شمعه,O
200000305,1,بدون,O
200000305,2,مايخرب,O
200000305,3,الباقي,O
200000305,4,.,O
200000309,1,تخيلوا,O
200000309,2,لو,O
200000309,3,احنى,O
200000309,4,صينين,B-NORP
200000325,1,مابقهرني,O
200000325,2,الا,O
200000325,3,الأستاذ,B-OCC
200000325,4,الي,O
200000325,5,يقول,O
200000325,6,:,O
200000329,1,على,O
200000329,2,حالي,O
200000338,1,كانو,O
200000338,2,بطيارة,O
200000340,1,سألوه,O
200000340,2,:,O
200000340,3,كيف,O
200000340,4,عرفت,O
200000364,1,بعد,B-DATE
200000364,2,شهرين,I-DATE
200000364,3,.,O
200000364,4,.,O
200000364,5,.,O
200000364,6,شباب,O
200000364,7,تتذكرو,O
200000366,1,هههههههههههههههههههههههههه,O
200000371,1,انا,O
200000371,2,مخلف,O
200000371,3,بني,O
200000371,4,آدم,O
200000371,5,والا,O
200000371,6,حمار,O
200000371,7,?,O
200000377,1,ليش,O
200000377,2,بتسألني,O
200000377,3,?,O
200000384,1,وهاد,O
200000384,2,الزائد,O
200000390,1,قص,O
200000390,2,منخآرك,O
200000410,1,يلا,O
200000410,2,ما,O
200000410,3,قرأ,O
200000410,4,اسمو,O
200000410,5,منيح,O
200000410,6,يشمط,O
200000410,7,لايك,O
200000441,1,مجربة,O
200000441,2,ومضمونة,O
200000454,1,عزيزي,O
200000454,2,الممثل,O
200000454,3,بالنسبه,O
200000454,4,انو,O
200000454,5,لما,O
200000454,6,تنصاب,O
200000454,7,بأيدك,O
200000454,8,ليش,O
200000454,9,بتعرج,O
200000454,10,?,O
200000455,1,قالت,O
200000455,2,له,O
200000455,3,:,O
200000455,4,شو,O
200000455,5,اسمك,O
200000455,6,?,O
200000458,1,فضحك,O
200000458,2,و,O
200000458,3,سلخها,O
200000458,4,بلوك,O
200000458,5,و,O
200000458,6,ضحكت,O
200000458,7,ضحكت,O
200000458,8,انت,O
200000458,9,و,O
200000458,10,ضحكت,O
200000458,11,أنا,O
200000458,12,و,O
200000458,13,عاش,O
200000458,14,الججميع,O
200000458,15,بسعادة,O
200000467,1,قاله,O
200000467,2,:,O
200000467,3,هلآ,B-TIME
200000467,4,الشيطان,O
200000467,5,ترك,O
200000467,6,الناس,O
200000467,7,.,O
200000467,8,.,O
200000476,1,قال,O
200000476,2,:,O
200000476,3,لا,O
200000476,4,",",O
200000476,5,مريم,O
200000476,6,!,O
200000477,1,المهم,O
200000477,2,هسا,B-TIME
200000477,3,الدكتور,O
200000477,4,يرقص,O
200000477,5,بقناة,O
200000477,6,غنوه,O
200000478,1,بعض,O
200000478,2,الناس,O
200000478,3,وهو,O
200000478,4,رايح,O
200000478,5,عالامتحان,O
200000479,1,مثل,O
200000479,2,فلسطين,B-GPE
200000479,3,وهي,O
200000479,4,رايحة,O
200000479,5,تلعب,O
200000479,6,مع,O
200000479,7,البرازيل,B-GPE
200000497,1,بدك,O
200000497,2,تقهر,O
200000497,3,البنت,O
200000518,1,و,O
200000518,2,تنطنط,O
200000518,3,و,O
200000518,4,ترقص,O
200000518,5,و,O
200000518,6,ييجيك,O
200000518,7,الشعور,O
200000539,1,اشوفك,O
200000539,2,وين,O
200000539,3,يا,O
200000539,4,مهآجر,O
200000559,1,طراخ,O
200000559,2,طراخ,O
200000566,1,قال,O
200000566,2,للبائع,O
200000566,3,.,O
200000566,4,.,O
200000566,5,.,O
200000566,6,اريد,O
200000566,7,عطرآ,O
200000566,8,برائحة,O
200000566,9,انفاسها,O
200000567,1,قال,O
200000567,2,له,O
200000567,3,البائع,O
200000584,1,بطبل,O
200000584,2,على,O
200000584,3,علبة,O
200000584,4,النيدو,O
